functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothPoly,CPUBicubicSparse,160,2.135,5.15441e+07,19.4009,4, 6890.73,,3937.72,2256.58,6890.73,
SmoothPoly,CPUBicubicSparse,164,2.2,5.0128e+07,19.9489,4, 28347.9,,4181.9,4912.97,28347.9,
SmoothPoly,CPUBicubicSparse,168,2.504,6.23706e+07,16.0332,4, 15662,,3859.45,5972.56,15662,
SmoothPoly,CPUBicubicSparse,172,2.571,6.65903e+07,15.0172,4, 17499.4,,7159.95,6467.31,17499.4,
SmoothPoly,CPUBicubicSparse,176,2.773,7.13684e+07,14.0118,4, 5766.17,,4031.62,3109.17,5766.17,
SmoothPoly,CPUBicubicSparse,180,2.901,7.67806e+07,13.0241,4, 15203,,4727.74,13059.5,15203,
SmoothPoly,CPUBicubicSparse,184,3.166,7.77836e+07,12.8562,4, 6021.87,,6021.87,1867.76,0,
SmoothPoly,CPUBicubicSparse,188,3.351,8.38451e+07,11.9268,4, 18720.6,,3974.94,10142,18720.6,
SmoothPoly,CPUBicubicSparse,192,3.571,9.09991e+07,10.9891,4, 5792.7,,5792.7,5288.89,0,
SmoothPoly,CPUBicubicSparse,196,3.753,8.69943e+07,11.495,4, 6976.11,,6976.11,880.873,0,
SmoothPoly,CPUBicubicSparse,200,4.103,9.44939e+07,10.5827,4, 21263.5,,5844.27,21263.5,18030.7,
SmoothPoly,CPUBicubicSparse,204,4.31,1.00985e+08,9.90249,4, 13495.9,,7042.09,8505.85,13495.9,
SmoothPoly,CPUBicubicSparse,208,4.625,1.11569e+08,8.96305,4, 3141.82,,3141.82,2556.15,0,
SmoothPoly,CPUBicubicSparse,212,4.775,1.14437e+08,8.7384,4, 15022.2,,6506.15,10452.9,15022.2,
SmoothPoly,CPUBicubicSparse,216,5.161,1.25372e+08,7.97627,4, 29324.7,,4996.4,29324.7,21934.7,
SmoothPoly,CPUBicubicSparse,220,5.398,1.31553e+08,7.6015,4, 78592.8,,6325.64,25563.1,78592.8,
SmoothPoly,CPUBicubicSparse,224,5.69,1.35037e+08,7.40537,4, 7037.05,,7037.05,9.457,14.6725,
SmoothPoly,CPUBicubicSparse,228,5.982,1.46741e+08,6.81475,4, 10521.1,,10521.1,273.958,0,
SmoothPoly,CPUBicubicSparse,232,73.366,1.39391e+08,7.17408,4, 4150.61,,3647.25,4150.61,0,
SmoothPoly,CPUBicubicSparse,236,76.621,1.44005e+08,6.9442,4, 3213.81,,3213.81,0,0,
SmoothPoly,CPUBicubicSparse,240,80.433,1.60183e+08,6.24285,4, 10770.8,,2003.26,3073.74,10770.8,
SmoothPoly,CPUBicubicSparse,244,83.127,1.67579e+08,5.96734,4, 252.744,,252.744,216.36,0,
SmoothPoly,CPUBicubicSparse,248,89.683,1.95131e+08,5.12478,4, 5219.37,,5219.37,16.8299,0,
SmoothPoly,CPUBicubicSparse,252,93.721,1.98079e+08,5.04849,4, 693.837,,693.837,273.886,0,
SmoothPoly,CPUBicubicSparse,256,95.969,1.96315e+08,5.09387,4, 107.099,,107.099,21.5717,0,
SmoothPoly,CPUBicubicSparse,260,101.081,2.25674e+08,4.43117,4, 2322.59,,2322.59,11.681,0,
SmoothPoly,CPUBicubicSparse,264,107.584,2.0828e+08,4.80123,4, 152.256,,152.256,15.4282,0,
SmoothPoly,CPUBicubicSparse,268,112.341,2.10412e+08,4.75259,4, 23483.7,,9699.89,10774.6,23483.7,
SmoothPoly,CPUBicubicSparse,272,116.435,2.877e+08,3.47584,4, 3754.11,,3754.11,23.0599,0,
SmoothPoly,CPUBicubicSparse,276,129.682,2.34211e+08,4.26965,4, 236.076,,236.076,63.9863,0,
SmoothPoly,CPUBicubicSparse,280,135.987,3.26414e+08,3.06359,4, 3723.11,,3723.11,808.406,0,
SmoothPoly,CPUBicubicSparse,284,139.045,3.65717e+08,2.73435,4, 1980.77,,1980.77,31.5946,0,
SmoothPoly,CPUBicubicSparse,288,146.404,2.6089e+08,3.83303,4, 1053.11,,1053.11,873.829,0,
SmoothPoly,CPUBicubicSparse,292,155.162,2.8205e+08,3.54548,4, 692.326,,692.326,4.93061,0,
SmoothPoly,CPUBicubicSparse,296,162.632,3.01989e+08,3.31138,4, 119.334,,119.334,80.8621,0,
SmoothPoly,CPUBicubicSparse,300,168.457,3.1665e+08,3.15806,4, 82.8279,,82.8279,6.6442,0,
SmoothPoly,CPUBicubicSparse,304,179.993,3.26833e+08,3.05967,4, 99.8331,,99.8331,6.96443,0,
SmoothPoly,CPUBicubicSparse,308,181.249,4.54763e+08,2.19895,4, 141.779,,141.779,0,0,
SmoothPoly,CPUBicubicSparse,312,189.192,3.55788e+08,2.81066,4, 212.007,,212.007,0,0,
SmoothPoly,CPUBicubicSparse,316,21.895,3.41928e+08,2.92459,4, 1205.2,,1205.2,10.0154,0,
SmoothPoly,CPUBicubicSparse,320,206.229,4.7669e+08,2.0978,4, 320.749,,320.749,27.5581,0,
SmoothPoly,CPUBicubicSparse,324,215.091,4.07378e+08,2.45472,4, 553.809,,553.809,10.764,0,
SmoothPoly,CPUBicubicSparse,328,224.238,5.45725e+08,1.83242,4, 283.404,,283.404,9.21964,0,
SmoothPoly,CPUBicubicSparse,332,233.172,4.73549e+08,2.11171,4, 105.689,,105.689,8.37614,0,
SmoothPoly,CPUBicubicSparse,336,250.224,5.48081e+08,1.82455,4, 761.281,,761.281,0,0,
SmoothPoly,CPUBicubicSparse,340,255.157,5.68554e+08,1.75885,4, 88.0748,,88.0748,0,0,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothPoly,CPULinearQuad,8,0,1.22491e+08,8.16389,4, 0.100091,,0.100091,0.0580419,0.0847308,
SmoothPoly,CPULinearQuad,12,0,2.71366e+08,3.68506,4, 0.0471351,,0.0443927,0.0313876,0.0471351,
SmoothPoly,CPULinearQuad,16,0,6.24326e+08,1.60173,4, 0.0419491,,0.0235623,0.0229531,0.0419491,
SmoothPoly,CPULinearQuad,20,0,1.11984e+09,0.892987,4, 0.0492379,,0.0110747,0.0178134,0.0492379,
SmoothPoly,CPULinearQuad,24,0,1.74385e+09,0.573444,4, 0.0141876,,0.00366899,0.0141876,0.010787,
SmoothPoly,CPULinearQuad,28,0,2.57133e+09,0.388904,4, 0.0122962,,0.00320168,0.0115567,0.0122962,
SmoothPoly,CPULinearQuad,32,0,3.44312e+09,0.290434,4, 0.0127007,,0.00765937,0.00918038,0.0127007,
SmoothPoly,CPULinearQuad,36,0,4.66785e+09,0.214231,4, 0.0184624,,0.0057384,0.00693702,0.0184624,
SmoothPoly,CPULinearQuad,40,0,6.21248e+09,0.160966,4, 0.00625353,,0.00625353,0.00478321,0.00496594,
SmoothPoly,CPULinearQuad,44,0,8.00282e+09,0.124956,4, 0.00654829,,0.00526778,0.00228417,0.00654829,
SmoothPoly,CPULinearQuad,48,0,9.25406e+09,0.108061,4, 0.00632858,,0.00373376,0.00324596,0.00632858,
SmoothPoly,CPULinearQuad,52,0,1.18381e+10,0.0844728,4, 0.0100128,,0.00203583,0.00423983,0.0100128,
SmoothPoly,CPULinearQuad,56,0,1.45878e+10,0.0685504,4, 0.00340995,,0.000614827,0.00276141,0.00340995,
SmoothPoly,CPULinearQuad,60,0,1.66875e+10,0.059925,4, 0.00434796,,0.00138475,0.00183453,0.00434796,
SmoothPoly,CPULinearQuad,64,0,1.93712e+10,0.051623,4, 0.00377619,,0.00292244,0.00107398,0.00377619,
SmoothPoly,CPULinearQuad,68,0,2.38249e+10,0.0419729,4, 0.00647332,,0.00229869,0.000513522,0.00647332,
SmoothPoly,CPULinearQuad,72,0,2.60593e+10,0.038374,4, 0.00254842,,0.00254842,0.000702707,0.00249575,
SmoothPoly,CPULinearQuad,76,0,3.03583e+10,0.0329399,4, 0.00311034,,0.00225153,0.00109147,0.00311034,
SmoothPoly,CPULinearQuad,80,0,3.53766e+10,0.0282673,4, 0.00259347,,0.00168114,0.00136256,0.00259347,
SmoothPoly,CPULinearQuad,84,0,3.99278e+10,0.0250452,4, 0.00465759,,0.000968383,0.00151906,0.00465759,
SmoothPoly,CPULinearQuad,88,0,4.38602e+10,0.0227997,4, 0.00192537,,0.000232414,0.00158722,0.00192537,
SmoothPoly,CPULinearQuad,92,0,4.84384e+10,0.0206448,4, 0.00235309,,0.000803329,0.0015688,0.00235309,
SmoothPoly,CPULinearQuad,96,0,5.52646e+10,0.0180948,4, 0.00190428,,0.00164605,0.00145472,0.00190428,
SmoothPoly,CPULinearQuad,100,0,6.11793e+10,0.0163454,4, 0.0035296,,0.00124318,0.00125123,0.0035296,
SmoothPoly,CPULinearQuad,104,0,6.90261e+10,0.0144873,4, 0.00157466,,0.00145776,0.000930303,0.00157466,
SmoothPoly,CPULinearQuad,108,0,7.22433e+10,0.0138421,4, 0.00209626,,0.00132187,0.000656812,0.00209626,
SmoothPoly,CPULinearQuad,112,0,8.19676e+10,0.0121999,4, 0.00146595,,0.00101175,0.00102224,0.00146595,
SmoothPoly,CPULinearQuad,116,0,8.83752e+10,0.0113154,4, 0.00279007,,0.000597329,0.0013703,0.00279007,
SmoothPoly,CPULinearQuad,120,0,9.69441e+10,0.0103152,4, 0.00129254,,0.000117359,0.000943331,0.00129254,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothRunge,CPUBicubicSparse,8,0.015,111372,8978.92,4, 0.138491,,0.0727821,0.138491,0.115639,
SmoothRunge,CPUBicubicSparse,12,0.008,36688,27256.9,4, 0.074201,,0.0125931,0.0386896,0.074201,
SmoothRunge,CPUBicubicSparse,16,0.01,63804,15673,4, 0.456141,,0.00864747,0.0358408,0.456141,
SmoothRunge,CPUBicubicSparse,20,0.032,105947,9438.68,4, 0.314862,,0.00752758,0.0397161,0.314862,
SmoothRunge,CPUBicubicSparse,24,0.026,190582,5247.09,4, 0.359359,,0.0100965,0.0956948,0.359359,
SmoothRunge,CPUBicubicSparse,28,0.052,269814,3706.26,4, 0.529581,,0.0200733,0.159625,0.529581,
SmoothRunge,CPUBicubicSparse,32,0.042,391730,2552.78,4, 0.643258,,0.059279,0.355882,0.643258,
SmoothRunge,CPUBicubicSparse,36,0.053,566079,1766.54,4, 1.1515,,0.109603,0.440183,1.1515,
SmoothRunge,CPUBicubicSparse,40,0.104,806121,1240.51,4, 1.41449,,0.130005,0.713126,1.41449,
SmoothRunge,CPUBicubicSparse,44,0.105,1.0411e+06,960.527,4, 2.23102,,0.279601,0.816901,2.23102,
SmoothRunge,CPUBicubicSparse,48,0.11,1.28632e+06,777.412,4, 3.20165,,0.290091,2.19778,3.20165,
SmoothRunge,CPUBicubicSparse,52,0.118,1.69193e+06,591.04,4, 4.75137,,0.519464,2.62507,4.75137,
SmoothRunge,CPUBicubicSparse,56,0.145,2.09466e+06,477.404,4, 5.78996,,0.685591,3.52011,5.78996,
SmoothRunge,CPUBicubicSparse,60,0.172,2.60349e+06,384.099,4, 8.90985,,0.945226,3.50239,8.90985,
SmoothRunge,CPUBicubicSparse,64,0.215,2.88297e+06,346.864,4, 10.9623,,1.57898,7.95307,10.9623,
SmoothRunge,CPUBicubicSparse,68,0.218,3.75897e+06,266.03,4, 14.394,,1.64985,9.50787,14.394,
SmoothRunge,CPUBicubicSparse,72,0.236,4.53419e+06,220.546,4, 21.025,,2.10327,15.6656,21.025,
SmoothRunge,CPUBicubicSparse,76,0.268,5.55906e+06,179.886,4, 25.585,,2.55647,13.6206,25.585,
SmoothRunge,CPUBicubicSparse,80,0.327,5.53477e+06,180.676,4, 31.8761,,5.33909,18.8172,31.8761,
SmoothRunge,CPUBicubicSparse,84,0.351,6.79013e+06,147.273,4, 46.7089,,6.62524,23.869,46.7089,
SmoothRunge,CPUBicubicSparse,88,0.385,8.06372e+06,124.012,4, 89.4229,,16.068,32.6059,89.4229,
SmoothRunge,CPUBicubicSparse,92,0.426,9.23493e+06,108.285,4, 99.7359,,17.0112,48.0342,99.7359,
SmoothRunge,CPUBicubicSparse,96,0.483,1.28554e+07,77.7881,4, 234.875,,32.8655,116.852,234.875,
SmoothRunge,CPUBicubicSparse,100,0.554,1.22948e+07,81.3351,4, 584.495,,165.122,583.499,584.495,
SmoothRunge,CPUBicubicSparse,104,0.634,1.40589e+07,71.1294,4, 121.697,,21.1838,63.0428,121.697,
SmoothRunge,CPUBicubicSparse,108,0.669,1.55081e+07,64.4824,4, 127.946,,58.2998,99.8533,127.946,
SmoothRunge,CPUBicubicSparse,112,0.75,1.74799e+07,57.2087,4, 757.456,,72.0452,361.437,757.456,
SmoothRunge,CPUBicubicSparse,116,0.81,1.95745e+07,51.087,4, 439.232,,48.8892,209.715,439.232,
SmoothRunge,CPUBicubicSparse,120,0.917,1.89183e+07,52.8588,4, 998.383,,53.1714,305.542,998.383,
SmoothRunge,CPUBicubicSparse,124,0.978,2.3533e+07,42.4934,4, 904.085,,109.786,368.12,904.085,
SmoothRunge,CPUBicubicSparse,128,1.064,3.435e+07,29.1121,4, 454.233,,93.3901,257.31,454.233,
SmoothRunge,CPUBicubicSparse,132,1.167,2.83946e+07,35.2179,4, 179.733,,56.7562,179.733,0,
SmoothRunge,CPUBicubicSparse,136,1.313,3.86896e+07,25.8467,4, 4731.6,,399.029,2046.82,4731.6,
SmoothRunge,CPUBicubicSparse,140,1.4,3.52823e+07,28.3428,4, 2610.04,,185.863,1071.3,2610.04,
SmoothRunge,CPUBicubicSparse,144,1.6,3.78244e+07,26.4379,4, 1710.21,,253.196,364.29,1710.21,
SmoothRunge,CPUBicubicSparse,148,1.692,3.58042e+07,27.9297,4, 570.4,,158.003,248.427,570.4,
SmoothRunge,CPUBicubicSparse,152,1.757,4.41273e+07,22.6617,4, 1295.11,,179.803,737.329,1295.11,
SmoothRunge,CPUBicubicSparse,156,1.952,4.46332e+07,22.4049,4, 1927.4,,387.057,811.673,1927.4,
SmoothRunge,CPUBicubicSparse,160,2.014,4.44602e+07,22.492,4, 1220.73,,181.824,524.19,1220.73,
SmoothRunge,CPUBicubicSparse,164,2.359,5.25983e+07,19.012,4, 5051.19,,520.409,2129.43,5051.19,
SmoothRunge,CPUBicubicSparse,168,2.374,5.20706e+07,19.2047,4, 5446.53,,343.278,3200.86,5446.53,
SmoothRunge,CPUBicubicSparse,172,2.652,6.69964e+07,14.9262,4, 3766.81,,477.022,2519.7,3766.81,
SmoothRunge,CPUBicubicSparse,176,2.767,7.36321e+07,13.581,4, 2294.23,,538.742,1538.56,2294.23,
SmoothRunge,CPUBicubicSparse,180,2.895,7.61856e+07,13.1258,4, 11155.1,,725.456,6973.31,11155.1,
SmoothRunge,CPUBicubicSparse,184,3.084,6.76708e+07,14.7774,4, 1083.96,,464.606,1083.96,0,
SmoothRunge,CPUBicubicSparse,188,3.397,7.62516e+07,13.1145,4, 7968.72,,351.326,4538.18,7968.72,
SmoothRunge,CPUBicubicSparse,192,3.556,7.64976e+07,13.0723,4, 728.672,,728.672,334.952,0,
SmoothRunge,CPUBicubicSparse,196,3.97,9.42022e+07,10.6155,4, 1029.17,,1029.17,244.917,0,
SmoothRunge,CPUBicubicSparse,200,4.092,1.00607e+08,9.93965,4, 2225.57,,175.007,2225.57,1548.73,
SmoothRunge,CPUBicubicSparse,204,4.327,1.06685e+08,9.37338,4, 6612.15,,533.894,5376.9,6612.15,
SmoothRunge,CPUBicubicSparse,208,4.465,9.7202e+07,10.2879,4, 850.99,,850.99,274.515,0,
SmoothRunge,CPUBicubicSparse,212,4.999,1.20695e+08,8.28533,4, 10184.7,,807.313,8695.06,10184.7,
SmoothRunge,CPUBicubicSparse,216,5.109,1.28327e+08,7.79257,4, 19426.9,,1173.45,14691.5,19426.9,
SmoothRunge,CPUBicubicSparse,220,5.39,1.33978e+08,7.46391,4, 7239.12,,190.851,2632.78,7239.12,
SmoothRunge,CPUBicubicSparse,224,5.734,1.39271e+08,7.18026,4, 867.456,,867.456,13.1272,9.79576,
SmoothRunge,CPUBicubicSparse,228,5.92,1.47e+08,6.80271,4, 278.674,,278.674,69.1843,0,
SmoothRunge,CPUBicubicSparse,232,74.609,1.39885e+08,7.14871,4, 3658.77,,570.147,3658.77,0,
SmoothRunge,CPUBicubicSparse,236,77.563,1.42994e+08,6.99328,4, 461.337,,461.337,0,0,
SmoothRunge,CPUBicubicSparse,240,82.556,1.88085e+08,5.31674,4, 6300.37,,338.05,1990.29,6300.37,
SmoothRunge,CPUBicubicSparse,244,82.805,1.90048e+08,5.26182,4, 42.6835,,36.1237,42.6835,0,
SmoothRunge,CPUBicubicSparse,248,90.533,1.94917e+08,5.1304,4, 1454.28,,1454.28,37.1851,0,
SmoothRunge,CPUBicubicSparse,252,90.953,1.8706e+08,5.34586,4, 107.976,,107.976,84.7427,0,
SmoothRunge,CPUBicubicSparse,256,95.778,2.17403e+08,4.59975,4, 53.164,,53.164,29.8833,0,
SmoothRunge,CPUBicubicSparse,260,101.485,1.9254e+08,5.19374,4, 305.787,,305.787,40.536,0,
SmoothRunge,CPUBicubicSparse,264,106.465,2.45945e+08,4.06596,4, 38.7193,,38.7193,25.8004,0,
SmoothRunge,CPUBicubicSparse,268,107.312,3.0648e+08,3.26286,4, 26213.8,,765.058,14225,26213.8,
SmoothRunge,CPUBicubicSparse,272,116.788,2.66129e+08,3.75758,4, 945.924,,945.924,51.3194,0,
SmoothRunge,CPUBicubicSparse,276,129.508,2.38318e+08,4.19607,4, 112.754,,112.754,16.3326,0,
SmoothRunge,CPUBicubicSparse,280,134.52,2.46681e+08,4.05382,4, 344.378,,344.378,276.719,0,
SmoothRunge,CPUBicubicSparse,284,138.772,3.47385e+08,2.87865,4, 172.461,,172.461,31.1019,0,
SmoothRunge,CPUBicubicSparse,288,147.24,3.80989e+08,2.62475,4, 93.0125,,78.0628,93.0125,0,
SmoothRunge,CPUBicubicSparse,292,157.912,3.55733e+08,2.8111,4, 38.8021,,38.8021,19.5413,0,
SmoothRunge,CPUBicubicSparse,296,161.734,3.05903e+08,3.26901,4, 67.4345,,67.4345,53.7105,0,
SmoothRunge,CPUBicubicSparse,300,168.289,3.03048e+08,3.29981,4, 191.21,,191.21,88.0882,0,
SmoothRunge,CPUBicubicSparse,304,177.827,3.286e+08,3.04321,4, 81.3858,,81.3858,29.5426,0,
SmoothRunge,CPUBicubicSparse,308,182.315,3.36971e+08,2.96761,4, 112.465,,112.465,0,0,
SmoothRunge,CPUBicubicSparse,312,188.679,4.68657e+08,2.13376,4, 39.1372,,39.1372,0,0,
SmoothRunge,CPUBicubicSparse,316,193.793,4.62294e+08,2.16312,4, 85.5127,,85.5127,39.426,0,
SmoothRunge,CPUBicubicSparse,320,204.617,4.71449e+08,2.12112,4, 68.9716,,53.1581,68.9716,0,
SmoothRunge,CPUBicubicSparse,324,217.279,5.00293e+08,1.99883,4, 225.187,,225.187,75.7116,0,
SmoothRunge,CPUBicubicSparse,328,228.106,4.00534e+08,2.49667,4, 229.031,,229.031,100.847,0,
SmoothRunge,CPUBicubicSparse,332,20.19,3.95532e+08,2.52824,4, 73.2051,,73.2051,18.0473,0,
SmoothRunge,CPUBicubicSparse,336,237.193,5.52922e+08,1.80857,4, 91.6481,,91.6481,0,0,
SmoothRunge,CPUBicubicSparse,340,246.833,5.65501e+08,1.76834,4, 24.8845,,24.8845,0,0,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothSqrt,CPUBicubicSparse,8,0,83807,11932.2,4, 0.0117388,,0.0117388,0.00783562,0.00480786,
NonsmoothSqrt,CPUBicubicSparse,12,0,37496,26669.5,4, 0.0107573,,0.0107573,0.00567171,0.00478795,
NonsmoothSqrt,CPUBicubicSparse,16,0.001,64667,15463.8,4, 0.0562857,,0.00898472,0.00624656,0.0562857,
NonsmoothSqrt,CPUBicubicSparse,20,0.003,105256,9500.65,4, 0.0408051,,0.0110324,0.00774694,0.0408051,
NonsmoothSqrt,CPUBicubicSparse,24,0.007,185516,5390.37,4, 0.299671,,0.0129876,0.0466057,0.299671,
NonsmoothSqrt,CPUBicubicSparse,28,0.052,279515,3577.63,4, 0.82922,,0.0275357,0.112218,0.82922,
NonsmoothSqrt,CPUBicubicSparse,32,0.042,395777,2526.68,4, 1.32522,,0.0530316,0.177046,1.32522,
NonsmoothSqrt,CPUBicubicSparse,36,0.051,581678,1719.16,4, 3.69789,,0.117655,0.577467,3.69789,
NonsmoothSqrt,CPUBicubicSparse,40,0.102,806927,1239.27,4, 2.18681,,0.141568,0.254489,2.18681,
NonsmoothSqrt,CPUBicubicSparse,44,0.105,1.04082e+06,960.776,4, 6.55321,,0.274558,2.23812,6.55321,
NonsmoothSqrt,CPUBicubicSparse,48,0.104,1.30569e+06,765.881,4, 25.065,,0.360289,1.90066,25.065,
NonsmoothSqrt,CPUBicubicSparse,52,0.116,1.70788e+06,585.52,4, 11.2649,,0.502432,2.31264,11.2649,
NonsmoothSqrt,CPUBicubicSparse,56,0.145,2.12802e+06,469.92,4, 70.1116,,0.695864,7.27094,70.1116,
NonsmoothSqrt,CPUBicubicSparse,60,0.168,2.60487e+06,383.896,4, 43.1934,,0.89396,3.13626,43.1934,
NonsmoothSqrt,CPUBicubicSparse,64,0.214,3.07523e+06,325.179,4, 141.864,,1.7377,14.9527,141.864,
NonsmoothSqrt,CPUBicubicSparse,68,0.218,3.8278e+06,261.247,4, 168.213,,1.51822,17.5362,168.213,
NonsmoothSqrt,CPUBicubicSparse,72,0.24,4.56969e+06,218.833,4, 221.751,,2.26235,16.605,221.751,
NonsmoothSqrt,CPUBicubicSparse,76,0.263,5.56164e+06,179.803,4, 291.373,,2.74556,55.7646,291.373,
NonsmoothSqrt,CPUBicubicSparse,80,0.33,6.41753e+06,155.823,4, 176.567,,5.52921,17.2503,176.567,
NonsmoothSqrt,CPUBicubicSparse,84,0.347,7.35761e+06,135.914,4, 525.539,,6.56685,66.2749,525.539,
NonsmoothSqrt,CPUBicubicSparse,88,0.379,8.2533e+06,121.164,4, 825.301,,15.3546,64.7308,825.301,
NonsmoothSqrt,CPUBicubicSparse,92,0.423,9.30028e+06,107.524,4, 433.499,,15.1088,36.4865,433.499,
NonsmoothSqrt,CPUBicubicSparse,96,0.485,1.88819e+07,52.9606,4, 2114.91,,35.1589,156.933,2114.91,
NonsmoothSqrt,CPUBicubicSparse,100,0.549,1.23677e+07,80.8558,4, 470.506,,166.239,164.994,470.506,
NonsmoothSqrt,CPUBicubicSparse,104,0.626,1.38432e+07,72.2375,4, 1098.31,,20.2932,209.639,1098.31,
NonsmoothSqrt,CPUBicubicSparse,108,0.67,1.55125e+07,64.464,4, 2179.74,,60.2888,232.652,2179.74,
NonsmoothSqrt,CPUBicubicSparse,112,0.746,1.76604e+07,56.6238,4, 2554.45,,74.3227,190.071,2554.45,
NonsmoothSqrt,CPUBicubicSparse,116,0.808,1.95224e+07,51.2232,4, 4809.79,,46.6466,362.785,4809.79,
NonsmoothSqrt,CPUBicubicSparse,120,0.929,2.08096e+07,48.0548,4, 1932.99,,44.067,227.103,1932.99,
NonsmoothSqrt,CPUBicubicSparse,124,0.958,2.37602e+07,42.0872,4, 5611.3,,105.487,648.241,5611.3,
NonsmoothSqrt,CPUBicubicSparse,128,1.065,3.41427e+07,29.2888,4, 1081.56,,81.0643,152.961,1081.56,
NonsmoothSqrt,CPUBicubicSparse,132,1.168,2.85611e+07,35.0127,4, 79.0795,,51.124,79.0795,0,
NonsmoothSqrt,CPUBicubicSparse,136,1.311,3.85363e+07,25.9496,4, 8382.37,,342.909,1139.91,8382.37,
NonsmoothSqrt,CPUBicubicSparse,140,1.4,3.44295e+07,29.0449,4, 3686.27,,182.933,366.639,3686.27,
NonsmoothSqrt,CPUBicubicSparse,144,1.606,3.78512e+07,26.4192,4, 2921.85,,241.966,153.789,2921.85,
NonsmoothSqrt,CPUBicubicSparse,148,1.624,3.69542e+07,27.0605,4, 4859.29,,148.192,203.074,4859.29,
NonsmoothSqrt,CPUBicubicSparse,152,1.785,4.23432e+07,23.6165,4, 7538.86,,167.778,1295.54,7538.86,
NonsmoothSqrt,CPUBicubicSparse,156,1.904,4.29007e+07,23.3096,4, 24881.3,,371.242,2713.86,24881.3,
NonsmoothSqrt,CPUBicubicSparse,160,2.136,5.16821e+07,19.3491,4, 1866.96,,161.074,539.804,1866.96,
NonsmoothSqrt,CPUBicubicSparse,164,2.197,5.01487e+07,19.9407,4, 25948,,489.336,2593.63,25948,
NonsmoothSqrt,CPUBicubicSparse,168,2.503,6.26164e+07,15.9703,4, 34815.5,,312.779,2940.56,34815.5,
NonsmoothSqrt,CPUBicubicSparse,172,2.572,6.75378e+07,14.8065,4, 16980.1,,483.71,1743.93,16980.1,
NonsmoothSqrt,CPUBicubicSparse,176,2.769,7.11274e+07,14.0593,4, 5320.56,,496.382,5320.56,506.048,
NonsmoothSqrt,CPUBicubicSparse,180,2.9,7.4702e+07,13.3865,4, 44086.5,,662.818,2005.83,44086.5,
NonsmoothSqrt,CPUBicubicSparse,184,3.134,7.73034e+07,12.936,4, 509.354,,471.177,509.354,0,
NonsmoothSqrt,CPUBicubicSparse,188,3.354,8.18478e+07,12.2178,4, 39435,,305.015,5008.91,39435,
NonsmoothSqrt,CPUBicubicSparse,192,3.584,9.16177e+07,10.9149,4, 578.741,,578.741,340.767,0,
NonsmoothSqrt,CPUBicubicSparse,196,3.752,8.64087e+07,11.5729,4, 2203.52,,872.189,2203.52,0,
NonsmoothSqrt,CPUBicubicSparse,200,4.103,9.41813e+07,10.6178,4, 8131.32,,185.15,2559.29,8131.32,
NonsmoothSqrt,CPUBicubicSparse,204,4.313,1.00286e+08,9.97148,4, 102031,,433.94,8643.07,102031,
NonsmoothSqrt,CPUBicubicSparse,208,4.624,1.12738e+08,8.87015,4, 626.004,,626.004,506.007,0,
NonsmoothSqrt,CPUBicubicSparse,212,4.773,1.13066e+08,8.84437,4, 40256,,693.606,4303.69,40256,
NonsmoothSqrt,CPUBicubicSparse,216,5.165,1.26712e+08,7.8919,4, 157841,,934.728,20207.3,157841,
NonsmoothSqrt,CPUBicubicSparse,220,5.358,1.27034e+08,7.87192,4, 17634.4,,208.237,1533.59,17634.4,
NonsmoothSqrt,CPUBicubicSparse,224,5.748,1.35273e+08,7.39244,4, 1250.59,,831.327,1250.59,4.07279,
NonsmoothSqrt,CPUBicubicSparse,228,5.984,1.53125e+08,6.53063,4, 406.757,,406.757,44.7255,0,
NonsmoothSqrt,CPUBicubicSparse,232,72.576,1.34923e+08,7.41164,4, 1055.94,,480.555,1055.94,0,
NonsmoothSqrt,CPUBicubicSparse,236,75.076,1.62907e+08,6.13848,4, 594.089,,594.089,0,0,
NonsmoothSqrt,CPUBicubicSparse,240,79.422,1.93387e+08,5.17098,4, 82990.2,,309.214,8246.31,82990.2,
NonsmoothSqrt,CPUBicubicSparse,244,84.415,1.91743e+08,5.21533,4, 6204.46,,638.08,6204.46,0,
NonsmoothSqrt,CPUBicubicSparse,248,89.845,2.06727e+08,4.8373,4, 1512.05,,1211.89,1512.05,0,
NonsmoothSqrt,CPUBicubicSparse,252,91.058,2.19579e+08,4.55417,4, 5039.73,,454.373,5039.73,0,
NonsmoothSqrt,CPUBicubicSparse,256,98.099,2.18426e+08,4.5782,4, 13779.9,,1110.75,13779.9,0,
NonsmoothSqrt,CPUBicubicSparse,260,100.523,2.35652e+08,4.24355,4, 426.286,,426.286,38.6009,0,
NonsmoothSqrt,CPUBicubicSparse,264,107.88,2.4554e+08,4.07266,4, 938.737,,791.603,938.737,0,
NonsmoothSqrt,CPUBicubicSparse,268,108.819,2.92286e+08,3.42131,4, 452483,,943.233,36114.2,452483,
